CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
4635,52,Male,15,24,7,2,Basic,Annual,800,30,0
4636,64,Female,16,16,6,18,Standard,Quarterly,901,15,1
4637,42,Female,27,12,5,27,Standard,Quarterly,405,11,1
4638,25,Female,14,26,4,1,Premium,Annual,356,7,0
4639,21,Male,47,13,1,23,Premium,Monthly,309,19,1
4640,57,Male,16,7,0,6,Premium,Annual,355,7,0
4641,61,Male,6,10,3,28,Premium,Quarterly,632,11,1
4642,27,Female,2,9,7,25,Basic,Monthly,542,5,1
4643,36,Male,1,11,6,13,Premium,Quarterly,226,24,0
4644,45,Male,53,4,8,9,Standard,Quarterly,392,18,0
4645,47,Female,17,8,10,23,Basic,Monthly,278,19,1
4646,28,Female,37,6,5,13,Premium,Quarterly,134,6,0
4647,57,Male,50,15,5,25,Standard,Annual,886,4,1
4648,51,Male,12,19,8,17,Premium,Quarterly,947,23,1
4649,23,Female,20,22,9,30,Premium,Quarterly,441,20,1
4650,38,Female,46,22,9,23,Standard,Quarterly,405,14,1
4651,18,Male,10,9,3,10,Basic,Annual,479,6,0
4652,49,Female,57,11,8,4,Standard,Quarterly,605,29,1
4653,49,Female,33,25,9,2,Basic,Quarterly,227,29,0
4654,57,Male,29,14,0,12,Standard,Annual,246,25,0
4655,26,Male,58,2,0,10,Premium,Annual,417,22,0
4656,49,Male,58,9,0,15,Premium,Annual,971,14,0
4657,32,Female,7,1,6,7,Premium,Monthly,599,19,0
4658,35,Female,44,16,1,25,Standard,Quarterly,963,6,1
4659,50,Male,42,28,2,9,Basic,Annual,878,18,0
4660,23,Female,44,22,8,15,Basic,Quarterly,533,30,0
4661,40,Female,60,24,8,16,Standard,Monthly,212,23,1
4662,23,Female,27,14,10,26,Premium,Quarterly,696,29,1
4663,65,Male,37,13,3,1,Standard,Quarterly,517,21,1
4664,25,Female,57,4,5,18,Basic,Quarterly,324,7,0
4665,34,Female,13,30,2,13,Basic,Monthly,623,5,0
4666,26,Male,26,5,1,19,Premium,Annual,826,14,0
4667,62,Female,55,19,4,14,Standard,Annual,666,10,0
4668,56,Female,49,24,8,18,Basic,Annual,187,19,0
4669,49,Male,4,9,5,7,Premium,Monthly,309,13,0
4670,54,Male,12,14,2,26,Standard,Quarterly,236,8,1
4671,43,Male,9,4,7,3,Standard,Quarterly,499,7,0
4672,50,Female,39,8,1,24,Standard,Annual,798,21,1
4673,32,Female,24,1,10,16,Standard,Quarterly,907,5,1
4674,44,Female,27,7,3,0,Premium,Quarterly,854,12,0
4675,36,Male,26,25,9,11,Premium,Annual,633,10,0
4676,63,Male,52,7,4,0,Premium,Monthly,263,16,0
4677,51,Male,49,23,2,6,Standard,Quarterly,411,28,0
4678,61,Male,14,26,5,12,Standard,Monthly,959,14,1
4679,33,Male,33,22,2,17,Standard,Monthly,977,27,1
4680,60,Female,38,5,5,23,Premium,Annual,168,18,1
4681,63,Male,42,4,10,29,Premium,Monthly,267,17,1
4682,31,Female,32,14,9,14,Standard,Monthly,502,8,0
4683,29,Male,40,21,4,23,Basic,Quarterly,262,14,0
4684,39,Male,38,7,8,10,Basic,Quarterly,800,16,0
4685,56,Female,12,1,10,22,Basic,Annual,602,12,1
4686,65,Male,45,22,3,20,Basic,Annual,259,23,1
4687,39,Female,9,15,7,10,Basic,Annual,696,21,0
4688,41,Female,52,17,3,26,Standard,Monthly,668,2,1
4689,27,Female,9,28,6,2,Premium,Quarterly,399,26,0
4690,64,Male,33,17,5,2,Premium,Monthly,273,30,1
4691,35,Female,5,15,5,22,Standard,Monthly,523,9,1
4692,40,Female,26,14,1,7,Standard,Quarterly,240,17,0
4693,54,Female,9,22,6,5,Standard,Monthly,825,30,0
4694,37,Female,2,19,2,26,Standard,Annual,294,22,0
4695,48,Female,17,28,5,26,Standard,Quarterly,178,24,0
4696,39,Female,35,1,8,29,Premium,Quarterly,134,23,0
4697,40,Female,6,24,5,27,Standard,Annual,627,7,1
4698,41,Male,37,13,10,6,Basic,Annual,219,19,0
4699,19,Female,10,13,10,2,Basic,Quarterly,675,25,0
4700,51,Female,27,18,0,7,Basic,Annual,548,5,1
4701,63,Male,2,18,3,4,Premium,Annual,202,3,0
4702,45,Female,59,28,9,24,Standard,Annual,538,8,1
4703,46,Male,2,10,3,30,Standard,Annual,615,8,0
4704,18,Female,24,21,6,12,Basic,Quarterly,693,21,0
4705,49,Female,26,27,10,11,Basic,Quarterly,703,14,0
4706,46,Male,21,20,4,1,Basic,Quarterly,177,13,0
4707,39,Female,1,14,9,19,Premium,Annual,769,18,1
4708,40,Female,16,18,10,30,Basic,Monthly,159,28,1
4709,29,Female,7,27,2,6,Standard,Annual,230,11,0
4710,61,Male,50,19,8,15,Standard,Monthly,628,2,0
4711,25,Female,6,20,4,27,Standard,Quarterly,887,24,1
4712,21,Male,5,15,9,0,Basic,Annual,631,17,0
4713,32,Female,26,24,7,8,Standard,Annual,389,8,0
4714,58,Male,37,18,3,24,Premium,Annual,382,4,1
4715,42,Female,34,3,5,18,Premium,Annual,324,5,1
4716,26,Female,1,21,5,30,Premium,Quarterly,279,12,1
4717,20,Male,6,25,9,3,Standard,Annual,715,10,0
4718,60,Female,37,3,4,0,Basic,Monthly,421,19,0
4719,64,Male,48,25,9,19,Basic,Monthly,352,18,1
4720,42,Female,44,2,6,14,Premium,Quarterly,496,27,0
4721,22,Male,34,25,9,23,Standard,Quarterly,117,21,1
4722,31,Female,53,10,7,19,Standard,Annual,785,23,0
4723,30,Female,34,8,1,0,Basic,Annual,807,25,0
4724,46,Male,41,6,9,6,Standard,Annual,870,13,0
4725,25,Female,57,30,0,5,Standard,Quarterly,672,3,0
4726,22,Female,15,17,3,3,Standard,Monthly,157,11,0
4727,22,Male,26,23,7,14,Premium,Quarterly,672,18,0
4728,27,Female,3,11,3,24,Standard,Monthly,376,2,1
4729,61,Male,49,7,2,19,Standard,Monthly,113,13,1
4730,59,Male,31,9,1,16,Premium,Annual,583,22,0
4731,22,Male,21,30,5,12,Standard,Quarterly,388,19,0
4732,62,Female,17,11,5,15,Basic,Monthly,563,12,0
4733,61,Male,29,28,4,11,Standard,Quarterly,242,24,0
4734,63,Male,39,27,9,26,Premium,Monthly,474,4,1
4735,65,Female,53,16,1,3,Basic,Quarterly,906,8,0
4736,45,Female,5,24,5,11,Standard,Quarterly,606,2,0
4737,18,Male,43,17,6,1,Premium,Annual,314,3,0
4738,62,Male,17,6,6,7,Standard,Quarterly,427,17,0
4739,65,Female,16,13,10,1,Basic,Quarterly,804,8,0
4740,33,Female,35,20,9,24,Standard,Monthly,241,9,1
4741,38,Female,4,24,5,14,Standard,Monthly,973,17,0
4742,52,Male,9,27,6,20,Premium,Monthly,307,26,1
4743,23,Female,44,4,2,8,Premium,Quarterly,637,24,0
4744,42,Female,11,24,8,24,Standard,Annual,592,14,0
4745,48,Male,58,7,3,5,Premium,Annual,669,12,0
4746,62,Male,31,14,8,8,Premium,Quarterly,198,19,0
4747,27,Male,59,24,1,6,Premium,Annual,387,3,0
4748,50,Male,12,28,3,22,Standard,Monthly,289,12,1
4749,41,Female,17,11,1,18,Standard,Annual,384,3,0
4750,51,Male,11,3,5,19,Standard,Annual,884,1,1
4751,19,Male,23,29,6,7,Basic,Monthly,617,5,0
4752,57,Male,21,10,10,6,Standard,Quarterly,693,27,0
4753,24,Female,25,27,5,30,Premium,Quarterly,698,23,1
4754,65,Female,6,2,3,4,Premium,Monthly,527,6,0
4755,42,Female,59,21,8,13,Basic,Quarterly,405,15,0
4756,29,Male,44,1,8,21,Premium,Annual,274,28,1
4757,59,Female,12,13,8,14,Standard,Annual,996,22,0
4758,33,Male,5,28,6,6,Premium,Monthly,400,13,1
4759,50,Male,11,8,6,15,Basic,Monthly,817,29,0
4760,60,Female,4,10,8,19,Premium,Quarterly,182,21,1
4761,63,Male,16,28,4,25,Premium,Annual,135,8,0
4762,44,Male,46,25,1,1,Standard,Quarterly,541,6,0
4763,38,Female,34,3,4,4,Standard,Quarterly,868,1,0
4764,27,Male,30,29,9,10,Premium,Quarterly,460,3,0
4765,37,Female,41,3,0,3,Basic,Annual,491,24,0
4766,60,Male,48,6,0,13,Standard,Annual,106,10,0
4767,34,Female,41,7,1,0,Premium,Quarterly,949,21,0
4768,37,Female,53,3,6,29,Basic,Monthly,526,13,1
4769,48,Male,35,28,4,17,Basic,Quarterly,177,14,1
4770,27,Male,12,25,10,27,Premium,Quarterly,685,7,1
4771,22,Male,17,21,0,23,Basic,Quarterly,803,15,0
4772,28,Male,34,22,5,19,Premium,Monthly,126,12,1
4773,46,Male,2,9,6,23,Premium,Quarterly,447,8,0
4774,23,Female,13,15,1,21,Premium,Quarterly,878,11,1
4775,54,Male,52,10,1,23,Premium,Monthly,282,6,1
4776,53,Male,12,12,8,25,Premium,Annual,285,2,1
4777,25,Female,44,28,5,27,Standard,Monthly,660,1,1
4778,45,Male,11,11,6,26,Basic,Annual,971,11,0
4779,26,Female,48,24,3,15,Premium,Annual,164,8,0
4780,62,Male,16,12,0,9,Basic,Monthly,859,25,1
4781,33,Male,39,17,6,8,Standard,Monthly,402,2,0
4782,59,Female,44,12,3,29,Standard,Quarterly,315,20,1
4783,65,Male,10,7,8,8,Basic,Quarterly,126,17,0
4784,53,Female,53,21,1,8,Basic,Quarterly,949,5,0
4785,39,Male,33,25,5,1,Standard,Monthly,787,17,0
4786,19,Female,7,4,5,21,Premium,Annual,228,30,1
4787,57,Male,11,16,1,15,Standard,Monthly,395,9,0
4788,62,Male,15,16,9,22,Basic,Monthly,596,9,1
4789,34,Female,2,13,3,0,Premium,Annual,795,29,0
4790,39,Female,59,25,8,8,Basic,Quarterly,590,10,0
4791,18,Female,25,5,6,19,Basic,Quarterly,503,13,0
4792,24,Male,19,1,7,24,Premium,Quarterly,208,18,1
4793,50,Male,34,12,9,13,Basic,Monthly,909,18,0
4794,37,Male,41,19,4,18,Basic,Monthly,892,12,1
4795,63,Female,9,16,6,0,Standard,Annual,482,5,0
4796,53,Male,27,7,8,13,Premium,Quarterly,858,4,0
4797,47,Female,31,5,8,12,Standard,Monthly,954,21,0
4798,42,Female,22,6,3,7,Premium,Quarterly,949,29,0
4799,18,Male,49,20,9,7,Standard,Monthly,346,20,0
4800,51,Female,45,7,6,23,Basic,Monthly,714,26,1
4801,63,Male,57,3,3,14,Basic,Quarterly,360,20,0
4802,39,Female,54,24,4,15,Standard,Quarterly,306,22,0
4803,35,Male,55,19,7,14,Standard,Monthly,569,18,1
4804,54,Female,24,15,6,9,Basic,Quarterly,724,13,1
4805,61,Female,3,1,10,29,Standard,Monthly,581,7,1
4806,21,Male,35,10,9,12,Basic,Monthly,822,22,0
4807,58,Female,21,29,6,28,Basic,Annual,132,16,0
4808,50,Female,11,22,1,29,Standard,Annual,921,3,0
4809,24,Female,60,11,9,13,Premium,Annual,573,6,0
4810,20,Female,20,18,1,7,Standard,Monthly,550,18,0
4811,42,Female,29,26,1,13,Standard,Monthly,810,6,0
4812,25,Male,36,28,2,2,Standard,Annual,876,18,0
4813,59,Male,35,9,8,27,Premium,Quarterly,789,19,1
4814,51,Female,26,4,0,28,Premium,Annual,812,12,0
4815,30,Female,50,23,5,17,Basic,Quarterly,163,23,0
4816,25,Female,30,12,6,6,Premium,Monthly,513,16,1
4817,34,Female,8,18,6,26,Premium,Annual,967,4,1
4818,65,Female,1,2,0,9,Standard,Monthly,478,14,1
4819,64,Female,50,10,1,7,Basic,Monthly,555,25,0
4820,51,Male,11,6,9,15,Premium,Quarterly,675,17,0
4821,47,Male,48,24,4,10,Standard,Monthly,364,19,0
4822,41,Male,53,26,9,18,Premium,Monthly,710,16,1
4823,38,Female,27,15,6,25,Premium,Annual,475,17,0
4824,60,Male,54,22,8,14,Standard,Annual,168,30,0
4825,65,Male,21,12,3,22,Premium,Annual,831,19,1
4826,25,Female,45,7,7,13,Premium,Quarterly,510,1,0
4827,62,Male,31,9,4,3,Basic,Monthly,261,12,0
4828,25,Male,4,29,0,25,Basic,Quarterly,518,22,1
4829,48,Male,30,15,5,15,Basic,Monthly,259,29,0
4830,46,Female,48,7,7,22,Premium,Monthly,433,1,1
4831,62,Female,49,6,4,25,Premium,Monthly,837,20,0
4832,53,Male,19,16,3,22,Premium,Annual,516,15,1
4833,20,Male,56,24,2,29,Standard,Quarterly,419,8,0
4834,22,Female,41,17,3,12,Standard,Annual,531,9,0
4835,36,Female,22,26,6,4,Standard,Monthly,624,6,0
4836,57,Male,44,13,3,1,Premium,Quarterly,210,11,0
4837,29,Female,23,30,0,22,Basic,Annual,343,9,1
4838,23,Male,56,5,7,19,Premium,Monthly,156,27,0
4839,43,Female,25,10,7,13,Premium,Quarterly,104,11,0
4840,58,Male,12,23,4,20,Standard,Monthly,678,9,1
4841,65,Female,45,30,2,7,Basic,Annual,577,18,0
4842,51,Male,36,11,1,11,Standard,Monthly,329,6,1
4843,59,Female,50,10,7,12,Standard,Annual,440,27,0
4844,19,Female,8,1,5,13,Premium,Monthly,456,22,0
4845,57,Female,1,2,5,15,Premium,Monthly,508,18,0
4846,26,Male,18,11,4,25,Premium,Monthly,700,19,1
4847,45,Male,45,30,8,30,Standard,Annual,674,13,1
4848,45,Male,26,2,3,27,Standard,Quarterly,763,6,1
4849,48,Female,5,23,5,11,Standard,Monthly,177,28,0
4850,55,Female,57,7,8,15,Basic,Quarterly,955,6,0
4851,51,Male,18,22,4,6,Basic,Quarterly,739,16,0
4852,44,Male,8,13,3,5,Standard,Quarterly,799,13,1
4853,33,Male,45,26,6,4,Basic,Quarterly,230,28,0
4854,65,Male,58,1,7,8,Basic,Monthly,376,17,0
4855,57,Female,38,2,7,5,Premium,Monthly,715,29,0
4856,53,Male,16,26,7,8,Basic,Quarterly,511,17,1
4857,18,Male,60,17,9,24,Basic,Monthly,431,17,1
4858,59,Male,39,18,0,18,Basic,Quarterly,374,1,1
4859,20,Male,46,23,0,9,Premium,Quarterly,149,11,0
4860,59,Female,46,26,3,30,Premium,Quarterly,704,2,1
4861,24,Female,7,23,3,30,Standard,Monthly,682,10,1
4862,28,Female,9,29,10,28,Standard,Monthly,558,27,1
4863,27,Female,10,19,8,8,Premium,Monthly,984,7,0
4864,57,Female,4,19,7,5,Premium,Quarterly,841,11,0
4865,55,Male,12,1,6,27,Basic,Monthly,329,3,1
4866,44,Female,48,16,6,8,Premium,Quarterly,992,4,0
4867,58,Male,23,7,7,12,Basic,Annual,392,19,0
4868,50,Female,4,10,4,27,Premium,Monthly,202,13,1
4869,64,Female,34,7,6,1,Basic,Monthly,887,5,0
4870,64,Female,31,13,2,0,Standard,Quarterly,196,30,0
4871,54,Female,58,27,3,3,Standard,Annual,601,9,0
4872,18,Female,8,28,8,12,Premium,Annual,304,19,0
4873,41,Female,3,21,8,28,Standard,Monthly,960,5,1
4874,54,Male,33,19,8,15,Basic,Quarterly,115,14,0
4875,29,Female,25,22,9,11,Premium,Monthly,524,26,1
4876,33,Female,28,18,2,14,Basic,Monthly,184,26,1
4877,52,Male,15,20,4,10,Premium,Monthly,721,23,0
4878,53,Male,22,6,10,11,Basic,Quarterly,626,1,1
4879,19,Female,32,5,1,14,Premium,Annual,403,12,0
4880,54,Female,9,9,6,0,Standard,Annual,328,25,0
4881,36,Male,18,20,1,6,Basic,Annual,131,24,0
4882,45,Female,16,15,1,30,Premium,Annual,752,2,0
4883,34,Female,41,16,7,13,Premium,Annual,749,5,0
4884,60,Male,60,10,1,22,Basic,Monthly,664,8,1
4885,29,Female,48,1,7,7,Basic,Annual,757,18,0
4886,59,Male,31,7,9,22,Premium,Quarterly,389,5,1
4887,26,Male,38,9,3,6,Basic,Annual,468,29,0
4888,47,Female,29,12,2,15,Standard,Quarterly,790,11,1
4889,40,Male,43,3,8,3,Basic,Annual,388,17,0
4890,51,Male,15,19,6,1,Standard,Monthly,828,25,0
4891,29,Male,54,25,8,17,Premium,Quarterly,914,22,1
4892,55,Male,58,12,10,10,Premium,Annual,615,26,0
4893,42,Male,49,22,7,14,Premium,Monthly,281,17,0
4894,27,Female,42,10,10,4,Standard,Monthly,183,28,0
4895,55,Female,46,14,10,21,Premium,Quarterly,555,21,1
4896,54,Female,51,7,1,21,Premium,Annual,524,24,0
4897,57,Female,15,25,9,27,Premium,Quarterly,435,26,1
4898,53,Female,5,24,1,22,Standard,Annual,277,8,0
4899,57,Female,41,15,0,10,Basic,Monthly,606,16,0
4900,50,Female,26,29,10,4,Standard,Monthly,399,25,0
4901,47,Male,40,23,7,30,Standard,Annual,667,21,0
4902,20,Male,56,1,2,25,Basic,Monthly,199,24,1
4903,44,Male,53,13,6,16,Basic,Annual,427,3,1
4904,34,Male,38,19,5,10,Premium,Monthly,507,15,1
4905,60,Male,51,1,10,22,Premium,Monthly,371,21,1
4906,35,Male,45,22,7,16,Basic,Monthly,595,28,1
4907,45,Female,19,23,9,20,Premium,Quarterly,231,20,1
4908,25,Female,13,4,0,16,Premium,Quarterly,575,5,0
4909,34,Male,12,25,10,2,Basic,Monthly,435,8,0
4910,61,Female,24,16,10,14,Standard,Quarterly,317,9,0
4911,39,Female,53,11,2,25,Basic,Quarterly,311,22,1
4912,46,Male,46,9,10,9,Basic,Annual,581,30,0
4913,29,Male,58,26,10,20,Standard,Annual,187,22,0
4914,43,Female,3,29,7,19,Premium,Quarterly,522,20,0
4915,27,Male,43,15,4,26,Basic,Quarterly,868,30,1
4916,45,Male,15,26,5,24,Premium,Quarterly,151,7,1
4917,41,Male,13,29,6,24,Standard,Annual,433,18,1
4918,31,Female,57,24,6,23,Basic,Quarterly,585,18,0
4919,29,Male,4,21,10,23,Premium,Quarterly,404,26,1
4920,61,Male,18,6,6,12,Premium,Annual,487,3,0
4921,60,Female,41,22,9,22,Basic,Monthly,209,25,1
4922,43,Female,56,9,7,5,Basic,Quarterly,694,28,0
4923,56,Female,21,13,1,18,Standard,Annual,322,1,1
4924,63,Male,13,26,6,12,Basic,Monthly,467,22,1
4925,47,Male,4,28,7,8,Standard,Annual,959,30,0
4926,30,Female,14,24,10,2,Premium,Quarterly,786,21,0
4927,58,Male,24,25,2,13,Premium,Quarterly,424,19,0
4928,62,Male,29,11,7,12,Standard,Quarterly,405,17,0
4929,23,Male,50,23,0,22,Premium,Quarterly,719,13,1
4930,36,Male,60,27,1,19,Standard,Quarterly,109,2,0
4931,24,Male,16,5,3,18,Standard,Annual,621,19,1
4932,28,Male,17,8,6,26,Standard,Monthly,876,18,1
4933,48,Male,5,23,5,9,Basic,Quarterly,859,20,0
4934,58,Female,18,3,2,16,Premium,Annual,704,12,0
4935,60,Female,6,11,7,24,Premium,Quarterly,714,6,1
4936,62,Female,24,18,5,22,Standard,Monthly,784,1,1
4937,60,Male,28,25,3,28,Basic,Monthly,660,25,1
4938,40,Male,39,18,3,5,Standard,Monthly,639,20,0
4939,56,Female,47,10,3,11,Standard,Quarterly,260,14,0
4940,44,Female,55,22,7,9,Standard,Quarterly,428,2,0
4941,24,Male,58,30,8,4,Basic,Monthly,663,12,0
4942,52,Female,34,11,8,1,Standard,Monthly,857,10,0
4943,61,Female,23,18,0,30,Basic,Annual,766,1,1
4944,59,Female,7,16,0,0,Premium,Annual,603,26,0
4945,55,Male,32,15,6,8,Premium,Monthly,930,25,0
4946,42,Female,28,13,6,30,Standard,Monthly,348,30,1
4947,35,Female,53,8,7,9,Basic,Quarterly,591,19,0
4948,50,Male,10,20,6,4,Basic,Monthly,453,1,1
4949,58,Female,19,8,3,15,Standard,Annual,420,2,0
4950,18,Female,8,30,9,5,Premium,Quarterly,103,9,0
4951,48,Female,27,6,0,24,Premium,Annual,177,9,1
4952,44,Female,32,1,7,18,Premium,Monthly,645,25,1
4953,53,Male,38,15,1,10,Standard,Annual,596,24,0
4954,46,Female,24,17,3,13,Standard,Annual,925,10,0
4955,59,Female,44,15,10,19,Basic,Quarterly,350,4,0
4956,34,Female,35,3,4,19,Standard,Quarterly,348,28,0
4957,48,Female,22,16,7,5,Standard,Quarterly,342,15,0
4958,35,Female,10,15,3,2,Standard,Annual,492,29,0
4959,53,Female,55,11,9,25,Standard,Monthly,604,19,1
4960,64,Male,55,27,3,17,Premium,Monthly,141,21,0
4961,18,Female,4,10,5,29,Standard,Annual,857,4,1
4962,36,Male,21,11,8,12,Premium,Quarterly,680,3,0
4963,44,Male,20,28,2,8,Premium,Quarterly,857,28,0
4964,33,Male,13,25,9,4,Standard,Monthly,444,8,1
4965,41,Female,51,11,3,28,Premium,Annual,786,18,1
4966,29,Male,52,20,2,12,Standard,Annual,100,17,0
4967,58,Female,49,17,10,15,Premium,Quarterly,980,18,0
4968,47,Female,51,8,7,22,Basic,Monthly,702,30,1
4969,64,Male,38,28,10,7,Standard,Annual,965,13,0
4970,49,Female,32,30,10,18,Standard,Annual,111,26,0
4971,35,Female,44,22,10,1,Basic,Quarterly,554,23,0
4972,65,Male,11,22,9,12,Basic,Annual,117,30,0
4973,27,Female,46,12,2,7,Basic,Annual,559,17,0
4974,39,Female,25,22,3,9,Basic,Monthly,855,12,0
4975,38,Male,5,19,7,3,Premium,Quarterly,960,25,0
4976,35,Female,51,18,7,30,Basic,Monthly,833,29,1
4977,60,Male,55,17,8,27,Premium,Quarterly,612,10,1
4978,62,Male,46,12,5,10,Basic,Monthly,859,13,0
4979,51,Male,31,28,2,20,Premium,Quarterly,479,2,0
4980,23,Male,45,28,0,23,Basic,Quarterly,518,20,1
4981,24,Female,5,13,2,5,Premium,Annual,348,18,0
4982,51,Female,53,8,2,0,Standard,Quarterly,682,29,0
4983,64,Male,10,10,1,24,Basic,Quarterly,328,16,1
4984,30,Male,1,27,6,7,Premium,Annual,480,17,0
4985,50,Male,36,28,4,13,Standard,Annual,897,30,0
4986,28,Male,8,18,6,29,Standard,Quarterly,535,11,1
4987,48,Female,60,30,6,1,Standard,Quarterly,677,12,0
4988,24,Male,48,11,5,7,Premium,Quarterly,875,21,0
4989,40,Male,31,10,10,14,Basic,Monthly,283,11,0
4990,57,Male,48,1,8,25,Premium,Annual,653,30,1
4991,31,Female,34,16,7,10,Premium,Monthly,398,25,0
4992,51,Male,41,5,2,15,Standard,Monthly,216,1,0
4993,65,Female,24,19,0,2,Basic,Quarterly,219,13,0
4994,61,Male,43,3,1,16,Standard,Quarterly,750,12,0
4995,36,Male,6,23,3,13,Standard,Annual,551,22,0
4996,39,Female,3,2,0,1,Premium,Quarterly,667,19,0
4997,54,Male,31,30,0,20,Premium,Quarterly,493,10,0
4998,45,Female,40,24,3,9,Premium,Quarterly,972,29,0
4999,59,Female,3,7,10,16,Premium,Monthly,322,13,1
5000,41,Female,56,25,2,4,Premium,Quarterly,861,4,0
5001,40,Male,47,26,3,16,Standard,Monthly,992,21,1
5002,57,Female,18,13,10,8,Premium,Annual,353,22,0
5003,40,Male,3,19,0,24,Premium,Quarterly,661,1,1
5004,65,Female,58,16,8,27,Premium,Annual,269,27,1
5005,42,Male,1,24,10,9,Standard,Annual,152,19,0
5006,49,Male,29,19,3,30,Premium,Monthly,218,29,1
5007,32,Male,35,8,8,13,Premium,Monthly,658,10,0
5008,24,Female,44,2,2,3,Basic,Annual,490,9,0
5009,41,Female,27,8,6,29,Basic,Monthly,258,28,1
5010,43,Female,7,13,2,13,Basic,Quarterly,888,28,0
5011,49,Female,57,16,9,24,Standard,Quarterly,472,2,1
5012,57,Female,37,4,10,20,Standard,Annual,337,21,1
5013,45,Male,22,29,7,24,Standard,Monthly,276,13,1
5014,46,Male,6,29,4,26,Standard,Quarterly,440,2,0
5015,29,Female,50,9,1,8,Standard,Quarterly,453,22,0
5016,44,Female,41,24,2,23,Standard,Annual,363,3,0
5017,64,Female,37,18,1,26,Basic,Monthly,360,20,1
5018,56,Male,28,26,2,26,Premium,Monthly,927,7,1
5019,28,Female,26,29,5,19,Basic,Annual,936,16,0
5020,60,Male,46,10,7,0,Standard,Quarterly,367,28,0
5021,62,Male,1,7,2,8,Standard,Quarterly,295,10,0
5022,53,Male,22,5,6,11,Standard,Monthly,837,5,0
5023,62,Female,35,12,4,6,Basic,Monthly,962,1,0
5024,41,Male,18,28,2,11,Standard,Annual,447,1,0
5025,21,Female,35,21,8,28,Premium,Annual,276,23,1
5026,43,Male,31,7,1,5,Standard,Monthly,133,23,0
5027,51,Male,40,24,3,21,Basic,Quarterly,255,14,1
5028,44,Male,16,15,3,14,Standard,Monthly,838,14,0
5029,50,Male,57,19,9,13,Premium,Quarterly,964,10,0
5030,47,Female,29,19,10,17,Premium,Annual,254,19,1
5031,30,Female,40,16,3,19,Standard,Monthly,752,29,1
5032,50,Female,54,23,6,27,Premium,Quarterly,997,1,0
5033,45,Female,15,21,6,10,Premium,Annual,314,25,0
5034,63,Male,5,28,6,6,Basic,Monthly,595,15,0
5035,31,Male,16,7,4,10,Basic,Monthly,204,21,0
5036,19,Male,57,13,1,21,Standard,Annual,386,18,0
5037,52,Male,16,28,6,5,Basic,Monthly,992,20,1
5038,41,Male,54,3,9,16,Basic,Annual,462,9,0
5039,48,Male,58,12,3,21,Standard,Annual,351,9,0
5040,19,Female,21,25,9,27,Standard,Monthly,112,17,1
5041,21,Female,16,13,6,5,Basic,Quarterly,244,14,0
5042,49,Male,12,5,2,20,Standard,Quarterly,207,21,0
5043,24,Male,10,11,6,22,Basic,Annual,525,5,1
5044,38,Female,19,28,0,16,Premium,Monthly,695,16,0
5045,57,Male,26,2,2,0,Premium,Annual,726,16,0
5046,43,Female,56,30,6,5,Standard,Annual,150,18,0
5047,61,Male,6,4,6,17,Standard,Annual,142,15,0
5048,61,Female,13,3,0,15,Standard,Annual,872,7,0
5049,27,Male,40,30,0,6,Basic,Annual,449,28,0
5050,20,Female,26,1,2,21,Premium,Quarterly,281,21,0
5051,59,Female,19,20,8,15,Premium,Quarterly,833,18,0
5052,28,Female,11,8,1,19,Premium,Monthly,220,29,1
5053,29,Male,10,19,9,5,Standard,Monthly,786,22,1
5054,25,Female,21,19,4,24,Premium,Monthly,973,22,1
5055,41,Female,55,8,4,21,Premium,Quarterly,187,17,1
5056,35,Female,20,18,5,25,Basic,Annual,158,16,0
5057,65,Female,54,25,9,26,Standard,Monthly,321,13,1
5058,48,Female,54,12,8,19,Premium,Monthly,765,12,1
5059,33,Female,54,12,5,8,Basic,Annual,113,28,0
5060,55,Male,30,24,0,23,Basic,Annual,218,15,0
5061,41,Male,41,10,1,3,Basic,Monthly,314,8,1
5062,55,Female,24,9,10,24,Basic,Quarterly,218,2,1
5063,61,Male,2,30,1,12,Basic,Annual,434,6,1
5064,42,Male,28,22,2,29,Premium,Monthly,312,3,0
5065,43,Male,18,8,2,23,Basic,Quarterly,488,4,1
5066,24,Male,36,3,2,28,Standard,Monthly,187,23,1
5067,38,Female,51,30,9,19,Premium,Quarterly,356,2,1
5068,54,Female,39,1,10,3,Premium,Annual,175,20,0
5069,46,Male,1,21,5,0,Standard,Quarterly,261,26,0
5070,23,Female,24,26,9,7,Standard,Quarterly,344,12,0
5071,27,Male,16,26,10,3,Premium,Monthly,902,25,0
5072,38,Female,4,1,6,3,Basic,Quarterly,401,19,0
5073,46,Female,24,3,7,6,Premium,Quarterly,408,19,1
5074,30,Male,6,5,7,15,Premium,Quarterly,607,28,0
5075,61,Female,40,6,7,29,Standard,Annual,224,11,1
5076,63,Male,59,13,8,30,Premium,Annual,667,28,1
5077,23,Male,7,9,5,15,Basic,Monthly,840,9,1
5078,41,Female,45,14,8,9,Standard,Quarterly,322,3,0
5079,65,Female,14,29,7,29,Premium,Monthly,370,3,1
5080,43,Female,1,10,10,29,Standard,Quarterly,770,2,1
5081,34,Male,48,29,0,15,Basic,Monthly,765,26,1
5082,19,Female,26,4,1,15,Basic,Quarterly,765,29,1
